Number,Standard,Question Level,Query,Response
11,49 CFR Part 192,"Hard (Design-context, multi-requirement, often paragraph-length)","We’re replacing an existing low-pressure cast iron main with plastic pipe and planning to uprate the system—what requirements apply to uprating, regulator selection, and customer protection?","When replacing a **low-pressure cast iron main with plastic pipe** and **uprating the system**, Part 192 treats this as a **pressure increase on an existing system**, which triggers specific requirements for **uprating procedures, pressure control, testing, and customer protection** before the system can be operated at the higher pressure.

From an **uprating standpoint**, you may not simply increase pressure after replacement. Before uprating, the operator must ensure that the pipeline and associated facilities are **designed, constructed, tested, and operated** to safely withstand the higher pressure. This includes verifying that all components in the uprated segment—pipe, fittings, valves, regulators, and services—are suitable for the new pressure and that the uprating is conducted in accordance with the required procedural steps.

Because the replacement pipe is **plastic**, the design pressure of the new main must comply with the plastic pipe design limits. For distribution systems, the default maximum design pressure for plastic pipe is **100 psig**, unless the pipe meets the specific conditions that allow higher pressures. The new plastic main must also be **pressure tested** in accordance with the plastic pipeline test requirements, and the test must substantiate the MAOP before the uprated pressure can be used.

On the **pressure control and regulator selection** side, uprating a formerly low-pressure system almost always introduces the need for **service regulators and overpressure protection** that were not previously required. If the uprated system will operate above **60 psig**, the system must meet the high-pressure distribution requirements for controlling pressure delivered to customers. This means service lines must be equipped with **pressure limiting devices in series**, such as service regulators used with monitor regulators, relief devices, or automatic shutoff devices, configured so that a single failure cannot overpressure customer piping.

Even if the uprated pressure is **60 psig or less**, the system must still be protected against **accidental overpressuring**. Where the system is supplied from a higher-pressure source than the downstream MAOP, pressure relieving or limiting devices are required to prevent MAOP exceedance.

From a **customer protection perspective**, additional requirements may apply at the service level. New or replaced residential service lines must be evaluated for **excess flow valve (EFV)** installation, and customer meter sets must be capable of safely regulating the new inlet pressure. Appliances and customer piping must not be exposed to pressures that could cause unsafe operation.

In practical terms, uprating a low-pressure cast iron system to plastic typically requires:

* Following the **uprating procedures** before increasing pressure
* Verifying the **plastic pipe design pressure and MAOP**
* **Pressure testing** the new main to substantiate MAOP
* Installing **service regulators and overpressure protection** appropriate for the uprated pressure
* Ensuring **customer services and meters are protected** against overpressure

**Citations:**
49 CFR Part 192, effective as of 12-10-2025, §192.555(a)–(c), *Uprating* (requirements and procedures before increasing operating pressure), PDF p. 116

49 CFR Part 192, effective as of 12-10-2025, §192.121(b)(1), *Design of plastic pipe* (design pressure limits for plastic pipe in distribution systems), PDF p. 48

49 CFR Part 192, effective as of 12-10-2025, §192.513(a)–(c), *Test requirements for plastic pipelines*, PDF pp. 109–110

49 CFR Part 192, effective as of 12-10-2025, §192.195(a)–(b), *Protection against accidental overpressuring*, PDF p. 68

49 CFR Part 192, effective as of 12-10-2025, §192.197(a)–(c), *Control of the pressure of gas delivered from high-pressure distribution systems*, PDF pp. 68–69

49 CFR Part 192, effective as of 12-10-2025, §192.383(b), *Excess flow valve installation—Installation required*, PDF pp. 92–93
"
12,49 CFR Part 192,"Clarification / Edge-Case Questions
(“Can I do this?” / borderline compliance)","Can internal regulator relief be used as overpressure protection, or does separate protection have to be provided?","Internal regulator relief **can be used as part of an overpressure protection scheme**, but **it is not universally sufficient**, and whether it can be credited depends on **inlet pressure and system configuration**. In many cases, **separate overpressure protection is still required**.

Part 192 allows pressure delivered to customers from a high-pressure distribution system to be controlled using a **service regulator equipped with a relief valve vented to the outside atmosphere**. That relief valve **may be built into the service regulator** (i.e., internal relief) or provided as a separate downstream device. When used, the relief valve is intended to limit downstream pressure if the regulator fails in an open position.

However, the code places **explicit limits** on when this method can be relied upon **by itself**. A service regulator with internal (or external) relief may only be used alone if:

* The **service regulator inlet pressure does not exceed the manufacturer’s safe working pressure**, and
* The **inlet pressure does not exceed 125 psig**.

If the service regulator inlet pressure **exceeds 125 psig**, this method is **not permitted**, and internal relief **cannot** be credited as the sole means of overpressure protection. In those cases, the regulation requires a different protection approach, such as:

* A **service regulator used with a monitoring regulator**, or
* An **upstream regulator with a pressure-limiting device** (relief valve or automatic shutoff) that limits pressure to 60 psig or less at the service regulator inlet, or
* An **automatic shutoff device** downstream that closes and remains closed on overpressure.

Separately from the customer-level requirements, Part 192 also requires that distribution systems be protected against **accidental overpressuring of the pipeline itself**. Where a pipeline could exceed its MAOP due to pressure control failure or other failures, pressure relieving or limiting devices must be provided to prevent MAOP exceedance. Internal service regulator relief alone is generally **not intended to protect the distribution pipeline**, only the downstream customer piping.

In practice, this means:

* Internal regulator relief **may be acceptable** as part of a compliant method **at or below 125 psig**, if all conditions are met.
* Internal relief **cannot be relied on** where inlet pressures are higher, or where pipeline-level overpressure protection is required.
* Higher-pressure systems typically require **monitor regulators, upstream limiting devices, or automatic shutoff devices**, not just internal relief.

**Citations:**
49 CFR Part 192, effective as of 12-10-2025, §192.197(c)(3), *Control of the pressure of gas delivered from high-pressure distribution systems*, PDF pp. 68–69

49 CFR Part 192, effective as of 12-10-2025, §192.197(c)(1)–(2), *Control of the pressure of gas delivered from high-pressure distribution systems*, PDF pp. 68–69

49 CFR Part 192, effective as of 12-10-2025, §192.195(a)–(b), *Protection against accidental overpressuring*, PDF p. 68
"
13,49 CFR Part 192,"Clarification / Edge-Case Questions
(“Can I do this?” / borderline compliance)","If a service line serves multiple customers, does that change the excess flow valve requirements?","Yes — **serving multiple customers can change how the excess flow valve (EFV) requirements apply**, and it depends on **how the service line is configured**.

Part 192 distinguishes between a **single service line serving multiple customers** and a **branched service line configuration**, and that distinction matters.

If a **single service line serves multiple customers without branching** (for example, a master-metered or multi-customer service downstream of one service line), Part 192 **does not require** installation of an EFV on that service line. The EFV requirement is not written to apply to shared, non-branched service lines serving multiple customers.

However, if the configuration is a **branched service line**, the requirement can apply. A branched service line is one where a single service line branches into two or more service lines that serve **individual single-family residences**. In that case:

* An EFV is required on the **branched service line** serving a single-family residence, including:

  * a branch installed at the same time as the primary service, or
  * a branch added later where the original service line did not have an EFV.

As with all EFV installations, the listed exceptions still apply (for example, service pressure below 10 psig year-round, contamination concerns, operational interference, or lack of commercially available EFVs).

So in practical terms:

* **One service line serving multiple customers (no branching)** → EFV **not required**
* **Branched service lines serving single-family residences** → EFV **required**, unless an exception applies

**Citations:**
49 CFR Part 192, effective as of 12-10-2025, §192.383(b)(1)–(3), *Excess flow valve installation—Installation required* (application to single-family and branched service lines), PDF pp. 92–93

49 CFR Part 192, effective as of 12-10-2025, §192.383(a), *Excess flow valve installation—Definitions* (definition of branched service line), PDF p. 92

49 CFR Part 192, effective as of 12-10-2025, §192.383(c)(1)–(4), *Exceptions to excess flow valve installation requirement*, PDF p. 93
"
14,49 CFR Part 192,"Clarification / Edge-Case Questions
(“Can I do this?” / borderline compliance)","If a pipeline was previously operated at low pressure, what conditions have to be met before increasing its operating pressure?","If a pipeline was previously operated at **low pressure**, you cannot simply increase the operating pressure. **Part 192 requires the pipeline to be formally uprated**, and specific conditions must be met **before** the higher pressure can be introduced.

At a minimum, the operator must first determine that the pipeline and all associated facilities are **suitable for the higher pressure**. This includes verifying that the pipe material, wall thickness, joints, valves, regulators, services, and other components are designed for and compatible with the proposed uprated pressure.

Before increasing pressure, the pipeline must then be **tested** in accordance with the applicable test requirements. The test must be sufficient to substantiate the new MAOP and must be completed **before** the pipeline is placed into service at the higher pressure. All potentially hazardous leaks identified during testing must be located and repaired.

The uprating process must also be conducted using **written uprating procedures**, which address how pressure will be increased safely and how the system will be monitored during the uprate. These procedures are required regardless of whether the uprating is accomplished in a single step or incrementally.

If the uprated pressure results in the pipeline operating as a **high-pressure distribution system** (for example, above 60 psig), additional requirements apply. In that case, the system must comply with the rules governing high-pressure distribution, including the installation of **appropriate pressure regulation and overpressure protection** to protect both the pipeline and downstream customers.

In short, before increasing operating pressure on a previously low-pressure pipeline, the operator must:

* Confirm the pipeline and components are **designed for the higher pressure**
* **Test the pipeline** to substantiate the new MAOP
* Follow **formal uprating procedures**
* Install or verify **pressure control and overpressure protection**, as required for the uprated pressure level

**Citations:**
49 CFR Part 192, effective as of 12-10-2025, §192.555(a)–(c), *Uprating* (conditions and procedural requirements before increasing operating pressure), PDF p. 116

49 CFR Part 192, effective as of 12-10-2025, §192.503(a)(1)–(2), *General requirements* (testing required before operation or return to service; hazardous leaks eliminated), PDF p. 106

49 CFR Part 192, effective as of 12-10-2025, §192.621(a)(1)–(2), *Maximum allowable operating pressure: High-pressure distribution systems* (additional MAOP limits and conditions when uprating above low-pressure thresholds), PDF p. 139
"
15,49 CFR Part 192,"Clarification / Edge-Case Questions
(“Can I do this?” / borderline compliance)","Can a district regulator station rely on monitor regulation alone for overpressure protection, or is a relief valve or shutoff device also required","A **monitor regulator can be used as overpressure protection**, and a separate relief valve or automatic shutoff device is **not always required**, but only if the monitor configuration meets the conditions specified in Part 192.

For distribution systems supplied from a higher-pressure source, the code allows pressure delivered downstream to be controlled using **regulators arranged in series**, including a **worker regulator with a monitoring regulator**. In a monitor configuration, the monitor regulator is set to take control and limit downstream pressure if the worker regulator fails. When properly designed and set, this configuration is an acceptable method of limiting pressure and protecting downstream piping and customer equipment.

However, the monitor regulator must be capable of **independently limiting pressure** to a safe value under failure conditions. If the monitor regulator cannot adequately control pressure following a worker failure, then additional protection—such as a **relief valve** or **automatic shutoff device**—would be required to comply with the overpressure protection rules.

Separately, Part 192 still requires that the **pipeline itself** be protected against accidental overpressuring. Where a failure of pressure control equipment could cause the pipeline MAOP to be exceeded, pressure relieving or limiting devices must be provided to prevent that exceedance. A properly designed monitor regulator arrangement may satisfy this requirement, but only if it is capable of preventing MAOP exceedance under credible failure scenarios.

In practice, this means:

* **Worker + monitor regulator in series** → acceptable as overpressure protection *if* the monitor can fully control pressure on failure
* **Monitor unable to limit pressure alone** → additional relief or shutoff protection required
* The protection scheme must address **both customer delivery pressure and pipeline MAOP**

**Citations:**
49 CFR Part 192, effective as of 12-10-2025, §192.197(c)(2), *Control of the pressure of gas delivered from high-pressure distribution systems*, PDF p. 69

49 CFR Part 192, effective as of 12-10-2025, §192.195(a)–(b), *Protection against accidental overpressuring*, PDF p. 68
"
16,49 CFR Part 195,"Easy (Quick checks, usually 1 sentence questions)","How do I know if my pipeline falls under Part 195, or is exempt?","To determine whether your pipeline is **regulated under 49 CFR Part 195 or is exempt**, the analysis starts with **what you are transporting**, **where the pipeline is located**, and **how it operates**. Part 195 is intentionally broad, but it also lists very specific exceptions.

---

### Step 1: Does the pipeline transport a covered commodity?

Part 195 applies to pipeline facilities used in the transportation of **hazardous liquids or carbon dioxide**. Hazardous liquids include petroleum, petroleum products, and other liquids classified as hazardous under the Hazardous Materials Regulations. If the pipeline does **not** transport a hazardous liquid or CO₂, Part 195 does not apply. 

---

### Step 2: Is the pipeline involved in interstate or foreign commerce?

With limited exceptions, Part 195 applies to pipelines transporting hazardous liquids or CO₂ **in or affecting interstate or foreign commerce**, including pipelines on the Outer Continental Shelf. Intrastate pipelines may still be covered if PHMSA or a state agency exercises jurisdiction. 

---

### Step 3: Does the pipeline meet one of the “covered pipeline” categories?

Unless specifically excepted, Part 195 covers:

* Pipelines transporting **highly volatile liquids**
* Pipelines (of **any diameter or pressure**) located in rural or non-rural areas
* Pipeline segments that **cross waterways used for commercial navigation**
* Certain **onshore gathering lines**, including those in non-rural areas or regulated rural gathering lines 

If your pipeline fits any of these categories, it is generally subject to Part 195 unless an exception applies.

---

### Step 4: Do any explicit exceptions apply?

Part 195 lists specific situations where pipelines are **excepted** from most or all requirements. Common exceptions include:

* Transportation of hazardous liquid **in a gaseous state**
* **Gravity pipelines**, except for limited reporting requirements
* Certain **low-stress pipelines**, such as short pipelines serving refining, manufacturing, or terminal facilities that are less than one mile long and do not cross navigable waterways
* **Unregulated rural gathering lines** (with reporting-only obligations in some cases)
* Pipelines located entirely within **production, refining, or manufacturing facilities**
* Transportation by **non-pipeline modes** (truck, rail, vessel, etc.) 

Some excepted pipelines may still be subject to **reporting-only requirements**, even if most safety provisions do not apply.

---

### Step 5: Special cases and partial applicability

Even when a pipeline is excepted from most requirements, certain situations can still trigger Part 195 obligations:

* **Breakout tanks** associated with a covered pipeline must comply with tank-specific requirements
* **Regulated rural gathering lines** and **low-stress pipelines** may be subject to subsets of Part 195
* A pipeline that is **converted to hazardous liquid service** becomes subject to Part 195 upon conversion 

---

### Bottom line

Your pipeline is subject to **Part 195** if it transports hazardous liquids or CO₂ in interstate or foreign commerce and does **not** meet one of the specific exceptions in §195.1(b). If an exception applies, the pipeline may be:

* Fully exempt
* Subject only to reporting requirements
* Subject to a limited subset of Part 195 provisions

When classification is unclear, operators typically document the applicability determination and, where necessary, confirm jurisdiction with PHMSA or the applicable state authority.

---

**Citations:**
49 CFR Part 195, effective as of 12-10-2025, §195.0, *Scope*, PDF p. 6 

49 CFR Part 195, effective as of 12-10-2025, §195.1(a)(1)–(5), *Which pipelines are covered by this Part?*, PDF pp. 6–7 

49 CFR Part 195, effective as of 12-10-2025, §195.1(b)(1)–(4), *Excepted pipelines*, PDF pp. 6–7 

49 CFR Part 195, effective as of 12-10-2025, §195.5(a), *Conversion to service subject to this part*, PDF p. 16 
"
17,49 CFR Part 195,"Easy (Quick checks, usually 1 sentence questions)",When is leak detection required for a hazardous liquids pipeline?,"Leak detection is **required for hazardous liquids pipelines**, but **when and how it must be implemented depends on when the pipeline was constructed and what type of pipeline it is**.

---

### Baseline requirement

Part 195 requires **each hazardous liquid pipeline transporting liquid in single phase** to have a **leak detection system** that meets the requirements of §195.444. This requirement applies broadly to pipelines subject to Part 195 and is not limited only to high-consequence areas. The intent is to ensure operators can **promptly identify and respond to releases**.

---

### Timing depends on pipeline construction date

The regulation establishes different compliance deadlines based on when the pipeline was constructed:

* **Pipelines constructed on or after October 1, 2019**
  These pipelines must have a compliant leak detection system **before being placed into service**.

* **Pipelines constructed before October 1, 2019**
  These pipelines were required to retrofit or upgrade leak detection so that it complies with §195.444 **no later than October 1, 2024**.

---

### What qualifies as a leak detection system

Part 195 does **not mandate a single technology**. Acceptable systems may include:

* Computational Pipeline Monitoring (CPM) systems
* Other leak detection technologies or combinations of methods

If CPM is used, it must be designed in accordance with **API RP 1130**, as incorporated by reference, and meet the performance-based requirements of §195.444.

---

### Exceptions and special cases

Leak detection requirements **do not apply** to:

* **Offshore gathering lines**
* **Regulated rural gathering lines**

Additionally, gravity pipelines are subject primarily to reporting requirements rather than full leak detection system requirements.

---

### Practical takeaway

In practice, a hazardous liquids pipeline must have leak detection:

* **At startup**, if newly constructed after October 1, 2019
* **By October 1, 2024**, if it existed before that date
* Unless it falls into a specific **gathering-line exception**

Operators must ensure the system is appropriate for the pipeline’s design, operating conditions, and risk profile, and that it meets the detection, alarm, and response expectations in Part 195.

---

**Citations:**
49 CFR Part 195, effective as of 12-10-2025, §195.134(b)(1)–(2), *Leak detection—general requirements and compliance dates*, PDF p. 41

49 CFR Part 195, effective as of 12-10-2025, §195.134(c), *CPM leak detection systems*, PDF p. 41

49 CFR Part 195, effective as of 12-10-2025, §195.134(d), *Exception for offshore and regulated rural gathering lines*, PDF p. 41

49 CFR Part 195, effective as of 12-10-2025, §195.444, *Leak detection*, PDF pp. 83–85
"
18,49 CFR Part 195,"Easy (Quick checks, usually 1 sentence questions)",Are integrity assessments required for all hazardous liquids pipelines?,"No — **integrity assessments are not required for all hazardous liquids pipelines**, but they **are required for pipelines (or pipeline segments) that could affect a High Consequence Area (HCA)**.

Under Part 195, integrity assessment requirements are part of the **Integrity Management (IM)** program, which applies only to **covered pipeline segments**, not to every hazardous liquids pipeline system-wide.

In general, a hazardous liquids pipeline is subject to integrity assessment requirements if it:

* Is subject to Part 195 **and**
* Has one or more segments that **could affect an HCA** in the event of a release

For those covered segments, the operator must develop and follow an integrity management program that includes:

* Periodic **integrity assessments** using approved methods (such as in-line inspection, pressure testing, or direct assessment)
* Evaluation of assessment results
* Timely repair and remediation of identified conditions
* Ongoing risk analysis and preventive/mitigative measures

If a pipeline segment **does not affect an HCA**, Part 195 does **not** require integrity assessments for that segment under the IM rules, although other inspection, maintenance, and safety requirements in Part 195 still apply.

There are also pipelines that are **partially covered**. For example, a pipeline may be subject to Part 195 generally, but only the segments that could affect HCAs are subject to the integrity assessment requirements. The rest of the pipeline is not exempt from Part 195, but it is outside the scope of the IM assessment rules.

So, in practice:

* **All hazardous liquids pipelines** → must comply with applicable Part 195 safety rules
* **Only pipeline segments that could affect HCAs** → must undergo integrity assessments under the IM program

**Citations:**
49 CFR Part 195, effective as of 12-10-2025, §195.452(a), *Pipeline integrity management in high consequence areas* (applicability of integrity management requirements), PDF pp. 86–87

49 CFR Part 195, effective as of 12-10-2025, §195.450, *Definitions* (definition of “covered pipeline segment” and “high consequence area”), PDF p. 86
"
19,49 CFR Part 195,"Easy (Quick checks, usually 1 sentence questions)",What products are considered ‘hazardous liquids’ under the code?,"Under Part 195, **“hazardous liquids” are defined by the type of product being transported**, not by pipeline size, pressure, or location. The definition is broad and is intended to capture liquids that present safety or environmental risks if released.

In general, hazardous liquids include:

* **Petroleum** (crude oil)
* **Petroleum products**, such as gasoline, diesel fuel, jet fuel, heating oil, and similar refined products
* **Anhydrous ammonia**
* **Carbon dioxide (CO₂)** transported in a liquid or supercritical state
* **Other liquids** that are listed as hazardous materials under the Hazardous Materials Regulations (49 CFR Part 172) and are transported by pipeline in a liquid state

The key distinction is that the material must be:

* **A liquid** (or CO₂ in liquid/supercritical phase), and
* **Classed as hazardous** under the DOT hazardous materials framework

Liquids transported in a **gaseous state** are explicitly excluded from Part 195 and are regulated elsewhere (for example, natural gas under Part 192).

So, if your pipeline transports crude oil, refined petroleum products, anhydrous ammonia, liquid CO₂, or another DOT-listed hazardous material in liquid form, it is generally considered to be transporting a **hazardous liquid** and falls within the scope of Part 195 unless a specific exemption applies.

**Citations:**
49 CFR Part 195, effective as of 12-10-2025, §195.2, *Definitions* (definition of “hazardous liquid”), PDF p. 7

49 CFR Part 195, effective as of 12-10-2025, §195.0(a), *Scope* (application of Part 195 to hazardous liquids and carbon dioxide), PDF p. 6
"
20,49 CFR Part 195,"Medium (Single sentence, more nuance or scope)
",What testing is required before placing a newly constructed hazardous liquids pipeline into service?,"Before a **newly constructed hazardous liquids pipeline** can be placed into service, Part 195 requires it to be **pressure tested** to demonstrate the integrity of the pipeline and to establish the basis for safe operation. A new pipeline may not be operated until it has successfully completed this testing.

For **most newly constructed hazardous liquids pipelines**, the required test is a **hydrostatic pressure test** using water or another suitable liquid. The pipeline must be tested to a pressure that is **at least 125 percent of the maximum operating pressure** for the segment being tested. The test must be held for a sufficient duration to demonstrate the integrity of the pipeline and its components.

The pressure test serves multiple purposes:

* It verifies the **structural integrity** of the pipe, joints, and fittings.
* It establishes the pressure basis used to determine the **maximum operating pressure (MOP)**.
* It provides a documented baseline for future integrity and compliance evaluations.

Part 195 allows limited alternatives to a hydrostatic test in specific situations (such as certain short segments or where hydrostatic testing is impracticable), but these are exceptions and must meet the conditions specified in the regulation. In general, a newly constructed hazardous liquids pipeline should be expected to undergo a full hydrostatic test prior to startup.

In addition to completing the test itself, the operator must:

* Ensure the test pressure meets or exceeds the required minimum
* Maintain test pressure for the required duration
* Create and retain **records of the test**, including pressure levels, duration, and results, as part of the pipeline’s permanent documentation

Only after the pipeline has successfully completed the required pressure testing may it be placed into hazardous liquids service.

**Citations:**
49 CFR Part 195, effective as of 12-10-2025, §195.302(a), *Testing of pipelines* (requirement to pressure test new hazardous liquids pipelines before operation), PDF p. 47

49 CFR Part 195, effective as of 12-10-2025, §195.304(a), *Test pressure* (minimum test pressure of at least 125 percent of maximum operating pressure), PDF p. 48

49 CFR Part 195, effective as of 12-10-2025, §195.305, *Testing medium* (requirements for liquid test medium), PDF p. 48

49 CFR Part 195, effective as of 12-10-2025, §195.307, *Records* (test records required to be retained), PDF p. 49
"
21,49 CFR Part 195,"Medium (Single sentence, more nuance or scope)
",How is MAOP established for a new hazardous liquids pipeline?,"For a **new hazardous liquids pipeline**, the **maximum operating pressure (MOP)** is established primarily through **pressure testing**, and it is directly tied to the results of that test rather than long-term operating history.

Before the pipeline can be placed into service, it must be **pressure tested**, typically using a **hydrostatic test**. The regulation requires the test pressure to be **at least 125 percent of the maximum operating pressure** that the operator intends to use. Once the test is successfully completed, the MOP may not exceed **80 percent of the test pressure** (i.e., the inverse of the 1.25 test ratio).

In addition to the pressure test, the MOP must also respect **design limitations**. The operating pressure may not exceed the pressure rating of any pipeline component, including pipe, valves, flanges, fittings, and other pressure-containing equipment. The lowest-rated component in the system effectively caps the allowable MOP, even if the test pressure would otherwise allow a higher value.

The pipeline may not be operated until:

* The pressure test has been successfully completed at or above the required level
* The intended MOP is properly derived from the test pressure
* Records documenting the test pressure, duration, and results are created and retained

Unlike gas pipelines, Part 195 does **not** allow MAOP/MOP to be established for new pipelines based on operating history alone. For new construction, **pressure testing is the controlling mechanism** for establishing allowable operating pressure.

**Citations:**
49 CFR Part 195, effective as of 12-10-2025, §195.302(a), *Testing of pipelines* (new hazardous liquids pipelines must be pressure tested before operation), PDF p. 47

49 CFR Part 195, effective as of 12-10-2025, §195.304(a), *Test pressure* (minimum test pressure of at least 125 percent of maximum operating pressure), PDF p. 48

49 CFR Part 195, effective as of 12-10-2025, §195.307, *Records* (pressure test records used to support operating pressure), PDF p. 49
"
22,49 CFR Part 195,"Medium (Single sentence, more nuance or scope)
",What corrosion control measures are required for buried steel pipelines?,"For **buried steel hazardous liquids pipelines**, Part 195 requires a combination of **protective coating**, **cathodic protection**, and **ongoing monitoring** to control external corrosion and maintain pipeline integrity.

At installation, buried steel pipe must be protected against corrosion by applying an **effective external coating**. The coating must be suitable for the soil environment and applied in a manner that minimizes damage during handling and installation. Any coating damage discovered during construction must be repaired before the pipeline is buried.

In addition to coating, the pipeline must be protected by a **cathodic protection (CP) system**, unless it qualifies for a very limited exception (such as electrically isolated short sections where CP is not practicable). Cathodic protection must be installed and made operational within the required timeframe after the pipeline is placed in service, and it must be capable of providing adequate corrosion protection along the entire buried length.

Once the pipeline is in service, Part 195 requires **ongoing corrosion control monitoring**, including:

* **Periodic cathodic protection surveys** to verify the CP system is providing adequate protection
* **Remedial action** when CP levels do not meet the required criteria
* **Electrical surveys** where interference or shielding is suspected
* **Records** documenting inspections, surveys, test results, and corrective actions

Internal corrosion must also be addressed where corrosive conditions are present. If the hazardous liquid being transported, or associated water or contaminants, could cause internal corrosion, the operator must take steps such as monitoring, inhibition, or cleaning to mitigate that risk.

In practical terms, compliance requires:

* Coating the pipe to isolate it from the environment
* Installing and maintaining an effective cathodic protection system
* Actively monitoring and documenting corrosion control performance
* Addressing both **external and internal corrosion risks**

**Citations:**
49 CFR Part 195, effective as of 12-10-2025, §195.401(a)–(b), *General requirements for corrosion control*, PDF p. 71

49 CFR Part 195, effective as of 12-10-2025, §195.402(a)–(c), *External corrosion control*, PDF pp. 71–72

49 CFR Part 195, effective as of 12-10-2025, §195.404, *Cathodic protection*, PDF p. 72

49 CFR Part 195, effective as of 12-10-2025, §195.416, *Internal corrosion control*, PDF p. 75
"
23,49 CFR Part 195,"Medium (Single sentence, more nuance or scope)
",When does a pipeline segment become subject to integrity management requirements?,"A pipeline segment becomes subject to **integrity management (IM) requirements** when it is a **covered pipeline segment**, meaning that a release from that segment **could affect a High Consequence Area (HCA)**.

Under Part 195, IM does **not** apply system-wide by default. Instead, applicability is determined **segment by segment** based on location and potential impact.

In practical terms, a segment is subject to IM when:

* The pipeline is regulated under Part 195 **and**
* The operator determines, using the prescribed methodology, that a release from the segment **could reach an HCA**

HCAs include populated areas, commercially navigable waterways, and environmentally sensitive areas as defined in the regulation. Operators are required to **identify HCAs and determine which pipeline segments could affect them**, using spill modeling and other evaluation methods specified by the rule.

Once a segment is identified as a covered pipeline segment:

* An **integrity management program** must be developed and implemented for that segment
* The segment must undergo **baseline and periodic integrity assessments**
* Assessment results must be evaluated, and **repairs and remediation** must be completed within required timeframes
* Ongoing preventive and mitigative measures must be applied to reduce risk

If a pipeline segment **does not** affect an HCA, it is **not subject to the IM assessment requirements**, even though it remains fully subject to all other applicable Part 195 safety and operational rules.

Importantly, a segment can **enter IM scope later**. Changes such as new development, population growth, or updated spill modeling can cause a previously non-covered segment to newly affect an HCA, triggering IM requirements at that point.

**Citations:**
49 CFR Part 195, effective as of 12-10-2025, §195.452(a), *Pipeline integrity management in high consequence areas* (applicability of integrity management requirements), PDF pp. 86–87

49 CFR Part 195, effective as of 12-10-2025, §195.450, *Definitions* (definitions of “covered pipeline segment” and “high consequence area”), PDF p. 86
"
24,49 CFR Part 195,"Hard (Design-context, multi-requirement, often paragraph-length)","We’re installing a new steel hazardous liquids pipeline through a populated area—what design, testing, and MAOP limits apply before startup?","When installing a **new steel hazardous liquids pipeline through a populated area**, Part 195 imposes requirements that address **design limits, mandatory pressure testing, and how the maximum operating pressure (MOP) is established** before the pipeline can be placed into service.

From a **design perspective**, the pipeline must be designed so that **no component is stressed beyond its allowable limits** at the intended operating pressure. The operating pressure may not exceed the pressure rating of the pipe, valves, flanges, fittings, or any other pressure-containing component. While Part 195 does not use location class–based design factors like Part 192, routing through a populated area increases the likelihood that the pipeline will be capable of affecting a **High Consequence Area (HCA)**, which has downstream implications for integrity management after startup.

Before startup, **pressure testing is mandatory recognizing that for new construction, a hazardous liquids pipeline must be pressure tested before it can be operated. The required test is typically a **hydrostatic test** using a liquid test medium. The test pressure must be at least **125 percent of the intended maximum operating pressure**, and the test must be held long enough to demonstrate the integrity of the pipeline and its components. The pipeline may not be placed into service until it has successfully completed this test and the results are documented.

The **maximum operating pressure (MOP)** is then established directly from the pressure test. For new pipelines, the MOP may not exceed **80 percent of the pressure to which the pipeline was tested**. Even if the test pressure would mathematically allow a higher MOP, the operating pressure is still limited by the **lowest-rated component** in the system.

In summary, before startup of a new steel hazardous liquids pipeline in a populated area, the operator must:

* Design the pipeline so all components are rated for the intended operating pressure
* Perform a **hydrostatic pressure test** at no less than 125 percent of the intended MOP
* Establish MOP at no more than **80 percent of the test pressure** and no higher than the weakest component rating
* Retain pressure test records supporting the established MOP

Once the pipeline is in service, its location in or near populated areas will typically bring it under **integrity management requirements** if it can affect an HCA, but those requirements apply after startup rather than as a precondition to initial operation.

**Citations:**
49 CFR Part 195, effective as of 12-10-2025, §195.302(a), *Testing of pipelines* (new hazardous liquids pipelines must be pressure tested before operation), PDF p. 47

49 CFR Part 195, effective as of 12-10-2025, §195.304(a), *Test pressure* (minimum test pressure of at least 125 percent of maximum operating pressure), PDF p. 48

49 CFR Part 195, effective as of 12-10-2025, §195.307, *Records* (pressure test records supporting operating pressure), PDF p. 49

49 CFR Part 195, effective as of 12-10-2025, §195.406(a), *Maximum operating pressure* (operating pressure limited by test pressure and component ratings), PDF p. 73
"
